pclass,sex_male,sex_female,age,sibsp,parch,fare,embarked_C,embarked_S,embarked_Q,embarked_
3.0,1.0,0.0,22.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0
2.0,1.0,0.0,32.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,9.0,5.0,2.0,46.9,0.0,1.0,0.0,0.0
1.0,1.0,0.0,42.27548117535769,0.0,0.0,26.55,0.0,1.0,0.0,0.0
2.0,1.0,0.0,26.0,0.0,0.0,10.5,0.0,1.0,0.0,0.0
3.0,0.0,1.0,21.0,0.0,0.0,8.6625,0.0,1.0,0.0,0.0
3.0,1.0,0.0,24.0,0.0,0.0,7.8542,0.0,1.0,0.0,0.0
3.0,1.0,0.0,40.0,1.0,4.0,27.9,0.0,1.0,0.0,0.0
1.0,0.0,1.0,49.0,0.0,0.0,25.9292,0.0,1.0,0.0,0.0
3.0,1.0,0.0,27.639776580670027,0.0,0.0,7.8958,0.0,1.0,0.0,0.0
2.0,0.0,1.0,15.0,0.0,2.0,39.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,52.0,0.0,0.0,30.5,0.0,1.0,0.0,0.0
2.0,0.0,1.0,28.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,32.0,0.0,0.0,7.75,0.0,0.0,1.0,0.0
1.0,0.0,1.0,25.0,1.0,2.0,151.55,0.0,1.0,0.0,0.0
3.0,0.0,1.0,29.0,0.0,2.0,15.2458,1.0,0.0,0.0,0.0
2.0,1.0,0.0,57.0,0.0,0.0,12.35,0.0,0.0,1.0,0.0
2.0,0.0,1.0,29.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0
3.0,0.0,1.0,18.5,0.0,0.0,7.2833,0.0,0.0,1.0,0.0
3.0,1.0,0.0,44.0,0.0,0.0,7.925,0.0,1.0,0.0,0.0
3.0,1.0,0.0,11.0,0.0,0.0,18.7875,1.0,0.0,0.0,0.0
3.0,1.0,0.0,28.0,0.0,0.0,56.4958,0.0,1.0,0.0,0.0
2.0,0.0,1.0,30.0,1.0,0.0,13.8583,1.0,0.0,0.0,0.0
3.0,1.0,0.0,22.0,0.0,0.0,7.7958,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.9167,1.0,2.0,151.55,0.0,1.0,0.0,0.0
2.0,0.0,1.0,38.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,32.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0
3.0,1.0,0.0,21.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0
3.0,1.0,0.0,61.0,0.0,0.0,6.2375,0.0,1.0,0.0,0.0
3.0,1.0,0.0,25.844884019693946,0.0,0.0,6.4375,1.0,0.0,0.0,0.0
2.0,0.0,1.0,57.0,0.0,0.0,10.5,0.0,1.0,0.0,0.0
1.0,1.0,0.0,46.0,0.0,0.0,79.2,1.0,0.0,0.0,0.0
3.0,0.0,1.0,27.23605739371645,0.0,0.0,7.7875,0.0,0.0,1.0,0.0
1.0,1.0,0.0,62.0,0.0,0.0,26.55,0.0,1.0,0.0,0.0
1.0,1.0,0.0,51.0,0.0,0.0,26.55,0.0,1.0,0.0,0.0
3.0,1.0,0.0,23.0,0.0,0.0,9.225,0.0,1.0,0.0,0.0
3.0,1.0,0.0,22.0,0.0,0.0,7.125,0.0,1.0,0.0,0.0
3.0,1.0,0.0,49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,54.0,1.0,0.0,55.4417,1.0,0.0,0.0,0.0
1.0,0.0,1.0,63.0,1.0,0.0,221.7792,0.0,1.0,0.0,0.0
3.0,1.0,0.0,19.0,0.0,0.0,10.1708,0.0,1.0,0.0,0.0
1.0,0.0,1.0,22.0,0.0,1.0,59.4,1.0,0.0,0.0,0.0
2.0,1.0,0.0,23.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,30.23236864662961,0.0,0.0,7.75,0.0,0.0,1.0,0.0
2.0,1.0,0.0,28.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,38.5,0.0,0.0,7.25,0.0,1.0,0.0,0.0
1.0,0.0,1.0,52.0,1.0,0.0,78.2667,1.0,0.0,0.0,0.0
3.0,0.0,1.0,14.0,1.0,0.0,11.2417,1.0,0.0,0.0,0.0
3.0,1.0,0.0,23.395814715595428,2.0,0.0,23.25,0.0,0.0,1.0,0.0
3.0,1.0,0.0,9.0,0.0,2.0,20.525,0.0,1.0,0.0,0.0
3.0,1.0,0.0,20.0,0.0,0.0,7.8542,0.0,1.0,0.0,0.0
3.0,1.0,0.0,27.635016753713792,0.0,0.0,7.25,0.0,1.0,0.0,0.0
1.0,1.0,0.0,56.0,0.0,0.0,26.55,0.0,1.0,0.0,0.0
2.0,0.0,1.0,32.0773253246367,0.0,0.0,33.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,22.0,0.0,0.0,7.225,1.0,0.0,0.0,0.0
3.0,1.0,0.0,32.0,0.0,0.0,56.4958,0.0,1.0,0.0,0.0
3.0,0.0,1.0,25.0,0.0,0.0,7.775,0.0,1.0,0.0,0.0
2.0,1.0,0.0,18.0,0.0,0.0,10.5,0.0,1.0,0.0,0.0
3.0,1.0,0.0,25.85071919312419,0.0,0.0,7.2292,1.0,0.0,0.0,0.0
3.0,1.0,0.0,21.0,0.0,0.0,7.7958,0.0,1.0,0.0,0.0
3.0,0.0,1.0,22.0,1.0,0.0,13.9,0.0,1.0,0.0,0.0
3.0,1.0,0.0,21.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0
3.0,1.0,0.0,24.0,0.0,0.0,7.55,0.0,1.0,0.0,0.0
3.0,1.0,0.0,23.59073018209233,1.0,2.0,23.45,0.0,1.0,0.0,0.0
2.0,1.0,0.0,18.0,0.0,0.0,11.5,0.0,1.0,0.0,0.0
1.0,1.0,0.0,39.0,1.0,0.0,71.2833,1.0,0.0,0.0,0.0
1.0,0.0,1.0,37.0,1.0,0.0,90.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,36.0,0.0,0.0,75.2417,1.0,0.0,0.0,0.0
2.0,0.0,1.0,50.0,0.0,0.0,10.5,0.0,1.0,0.0,0.0
1.0,1.0,0.0,42.07979612474136,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,0.0,1.0,60.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,21.0,0.0,0.0,7.7958,0.0,1.0,0.0,0.0
1.0,1.0,0.0,42.271427436079385,0.0,0.0,26.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,35.9910732660239,1.0,0.0,52.0,0.0,1.0,0.0,0.0
2.0,1.0,0.0,29.0,1.0,0.0,21.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,4.0,0.0,2.0,81.8583,0.0,1.0,0.0,0.0
1.0,1.0,0.0,57.0,1.0,1.0,164.8667,0.0,1.0,0.0,0.0
3.0,1.0,0.0,26.75697080946368,1.0,0.0,7.75,0.0,0.0,1.0,0.0
2.0,0.0,1.0,7.0,0.0,2.0,26.25,0.0,1.0,0.0,0.0
1.0,1.0,0.0,31.0,1.0,0.0,52.0,0.0,1.0,0.0,0.0
2.0,1.0,0.0,26.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,24.0,0.0,0.0,69.3,1.0,0.0,0.0,0.0
3.0,1.0,0.0,27.639776580670027,0.0,0.0,7.8958,0.0,1.0,0.0,0.0
3.0,1.0,0.0,32.0,0.0,0.0,7.5792,0.0,1.0,0.0,0.0
3.0,1.0,0.0,25.0,0.0,0.0,7.2292,1.0,0.0,0.0,0.0
3.0,1.0,0.0,22.0,0.0,0.0,7.25,0.0,1.0,0.0,0.0
1.0,0.0,1.0,24.0,0.0,0.0,49.5042,1.0,0.0,0.0,0.0
2.0,1.0,0.0,18.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,22.0,0.0,0.0,7.225,1.0,0.0,0.0,0.0
3.0,0.0,1.0,27.23565791613666,0.0,0.0,7.7333,0.0,0.0,1.0,0.0
1.0,1.0,0.0,42.0,1.0,0.0,52.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,17.0,0.0,2.0,110.8833,1.0,0.0,0.0,0.0
3.0,1.0,0.0,32.0,0.0,0.0,8.3625,0.0,1.0,0.0,0.0
3.0,1.0,0.0,19.0,0.0,0.0,8.1583,0.0,1.0,0.0,0.0
3.0,1.0,0.0,26.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0
3.0,0.0,1.0,23.88125830008008,1.0,0.0,24.15,0.0,0.0,1.0,0.0
3.0,0.0,1.0,14.0,0.0,0.0,7.8542,0.0,1.0,0.0,0.0
3.0,0.0,1.0,30.0,0.0,0.0,12.475,0.0,1.0,0.0,0.0
3.0,0.0,1.0,-3.3938652664243065,8.0,2.0,69.55,0.0,1.0,0.0,0.0
3.0,0.0,1.0,24.691864763609306,0.0,0.0,14.5,0.0,1.0,0.0,0.0
3.0,1.0,0.0,32.0,0.0,0.0,7.775,0.0,1.0,0.0,0.0
3.0,1.0,0.0,16.0,1.0,1.0,20.25,0.0,1.0,0.0,0.0
1.0,1.0,0.0,45.0,0.0,0.0,26.55,0.0,1.0,0.0,0.0
3.0,0.0,1.0,21.0,0.0,0.0,7.65,0.0,1.0,0.0,0.0
3.0,1.0,0.0,21.0,0.0,0.0,7.8,0.0,1.0,0.0,0.0
1.0,0.0,1.0,31.0,0.0,2.0,164.8667,0.0,1.0,0.0,0.0
2.0,0.0,1.0,24.0,1.0,1.0,37.0042,1.0,0.0,0.0,0.0
3.0,1.0,0.0,13.0,0.0,2.0,20.25,0.0,1.0,0.0,0.0
3.0,1.0,0.0,40.0,1.0,5.0,31.3875,0.0,1.0,0.0,0.0
2.0,1.0,0.0,37.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0
2.0,1.0,0.0,54.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,25.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0
3.0,1.0,0.0,35.0,0.0,0.0,7.8958,1.0,0.0,0.0,0.0
2.0,0.0,1.0,24.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,48.0,0.0,0.0,50.4958,1.0,0.0,0.0,0.0
1.0,0.0,1.0,36.0,0.0,0.0,262.375,1.0,0.0,0.0,0.0
2.0,1.0,0.0,31.0,1.0,1.0,26.25,0.0,1.0,0.0,0.0
2.0,1.0,0.0,32.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,26.87784594430767,1.0,0.0,24.15,0.0,0.0,1.0,0.0
3.0,0.0,1.0,20.0,1.0,0.0,9.825,0.0,1.0,0.0,0.0
3.0,1.0,0.0,24.5,0.0,0.0,8.05,0.0,1.0,0.0,0.0
1.0,1.0,0.0,65.0,0.0,1.0,61.9792,1.0,0.0,0.0,0.0
2.0,1.0,0.0,29.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,29.0,0.0,0.0,7.8542,0.0,1.0,0.0,0.0
1.0,0.0,1.0,22.0,0.0,0.0,151.55,0.0,1.0,0.0,0.0
3.0,0.0,1.0,14.002355711045787,3.0,1.0,25.4667,0.0,1.0,0.0,0.0
2.0,0.0,1.0,28.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0
3.0,0.0,1.0,21.22825962252572,1.0,0.0,16.1,0.0,1.0,0.0,0.0
3.0,0.0,1.0,27.235781002402017,0.0,0.0,7.75,0.0,0.0,1.0,0.0
1.0,1.0,0.0,37.0,0.0,1.0,29.7,1.0,0.0,0.0,0.0
1.0,1.0,0.0,11.0,1.0,2.0,120.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,47.0,0.0,0.0,52.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,0.3333,0.0,2.0,14.4,0.0,1.0,0.0,0.0
3.0,1.0,0.0,27.64091310175496,0.0,0.0,8.05,0.0,1.0,0.0,0.0
1.0,0.0,1.0,26.0,1.0,0.0,136.7792,1.0,0.0,0.0,0.0
3.0,0.0,1.0,2.0,4.0,2.0,31.275,0.0,1.0,0.0,0.0
3.0,0.0,1.0,24.0,0.0,3.0,19.2583,1.0,0.0,0.0,0.0
3.0,1.0,0.0,22.42857274920508,1.0,0.0,14.4542,1.0,0.0,0.0,0.0
1.0,1.0,0.0,42.37166535277928,0.0,0.0,39.6,0.0,1.0,0.0,0.0
3.0,1.0,0.0,30.225796429694217,0.0,0.0,6.8583,0.0,0.0,1.0,0.0
3.0,1.0,0.0,21.0,0.0,0.0,8.6625,0.0,1.0,0.0,0.0
3.0,1.0,0.0,2.0,4.0,1.0,39.6875,0.0,1.0,0.0,0.0
3.0,0.0,1.0,22.224927596240924,0.0,2.0,15.2458,1.0,0.0,0.0,0.0
3.0,1.0,0.0,25.0,1.0,0.0,7.775,0.0,1.0,0.0,0.0
3.0,0.0,1.0,36.0,0.0,2.0,15.9,0.0,1.0,0.0,0.0
1.0,1.0,0.0,46.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,36.0,1.0,1.0,24.15,0.0,1.0,0.0,0.0
1.0,1.0,0.0,48.0,1.0,0.0,76.7292,1.0,0.0,0.0,0.0
2.0,1.0,0.0,31.0,1.0,1.0,37.0042,1.0,0.0,0.0,0.0
2.0,1.0,0.0,36.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0
3.0,1.0,0.0,30.0,0.0,0.0,7.8958,0.0,1.0,0.0,0.0
3.0,1.0,0.0,30.0,0.0,0.0,8.05,0.0,1.0,0.0,0.0
1.0,0.0,1.0,22.0,0.0,2.0,49.5,1.0,0.0,0.0,0.0
2.0,0.0,1.0,31.98888010401915,0.0,0.0,21.0,0.0,1.0,0.0,0.0
2.0,1.0,0.0,23.0,2.0,1.0,11.5,0.0,1.0,0.0,0.0
3.0,1.0,0.0,59.0,0.0,0.0,7.25,0.0,1.0,0.0,0.0
3.0,1.0,0.0,28.5,0.0,0.0,7.2292,1.0,0.0,0.0,0.0
3.0,1.0,0.0,29.0,0.0,0.0,7.8958,1.0,0.0,0.0,0.0
